id;clean_title;clean_desc
-8874486598904112997;chief engineer;зарплата 9 000 - 10 000 в мес тип судна bulk carrier дата посадки 20042024 длина контракта 5 месяцев флаг судна bahamas судовладелец dwt судна 60000 тип гд man bw me год постройки 2016 информация о вакансии chief engineer for bulk carrier - me exp - us visa - readiness asap - good english
-8885292473302713530;welder;зарплата 1 600 в мес тип судна bulk carrier дата посадки 30042024 длина контракта 6 месяцев судовладелец информация о вакансии welder for bulk carrier please send your application form and call us on +380664160691
-2383764137527276533;2nd engineer;зарплата 7 700 в мес тип судна bulk carrier дата посадки 23042024 длина контракта 4 месяца флаг судна portugal судовладелец greece судовладелец название судна maverick dwt судна 37845 год постройки 2018
325487302725805020;electrician;зарплата 4 100 - 4 500 в мес тип судна container дата посадки 22042024 длина контракта 6 месяцев гражданство моряка georgia ukraine судовладелец dwt судна 22000 год постройки 2006 информация о вакансии electrician for container promotion prospectssalary in timere-joining bonusreputable container ownersfast placement
7357271726289316696;3rd officer;зарплата 3 000 - 3 100 в мес тип судна bulk carrier дата посадки 15052024 длина контракта 6 месяцев гражданство моряка ukraine судовладелец dwt судна 80000 тип гд bw год постройки 2017
-7626419810261729127;инженер компьютерных систем;на підприємство у районі с леваневського потрібен інженер з комп'ютерних систем надається бронювання досвід роботи на аналогічній посаді досвід в роботі kerio та mdaemon обов'язки - налаштування та управління компьютерною мережею і мережевими ресурсами - підтримка і супровід серверів домену пошти терміналів друку - робота з kerio та mdaemon - встановлення пз
6498948347975508054;messman;зарплата 1 050 в мес тип судна bulk carrier дата посадки 12052024 длина контракта 6 месяцев гражданство моряка ukraine судовладелец dwt судна 60000 год постройки 2010 информация о вакансии messman for bulk carrier all candidates must have working diploma and certificates and good english
-3061697963611074082;системний адміністратор;системний адміністратор київ ми українська компанія що вже більше 10 років займається розробкою та виробництвом робототехніки наші розробки відомі по всьому світу та завдяки своїм технічним характеристикам вже конкурують з більшістю західних наші продукти перевірені часом потужності ростуть і наразі є потреба в розширенні та залученні нових талантів саме тому ми в пошуках системного адміністратора чим потрібно буде займатись моніторинг та адміністрування мережевої інфраструктури побудова нової та модернізація існуючої інфраструктури адміністрування та монтаж систем відеоспостереження мережевих ip камер відео-реєстраторів та програмного забезпечення адміністрування та монтаж біометричних систем контролю доступу скд підтримка користувачів та офісної техніки адміністрування операційних систем windows macos linux наш майбутній колега має досвід планування та побудови дротових та бездротових мереж досвід адміністрування комп’ютерної та офісної техніки користувачів досвід роботи з серверними та користувацькими ос windows linux macos досвід адміністрування та моніторингу серверного обладнання комутаційних та серверних шаф хмарних рішень clouddedicated server та систем безперебійного живлення досвід адміністрування та моніторингу мережевого обладнання маршрутизатори роутери з мережевими екранами точки доступу wifi з безшовним роумінгом та централізованим керуванням мережеві комутатори ethernet та мережеві файлові сховища розуміння організації локальної мережі та налаштування мережевого обладнання розуміння мережевих протоколів та технологій dhcp nat vpn ipsec firewall dns ad gpo vlan rds ssl ftp nginx apache mysql snmp високий рівень відповідальності та уважності до деталей вміння працювати та розбиратися з технічною та експлуатаційною документацією буде перевагою сертифікація microsoft або linux досвід роботи з високопродуктивним мережевим обладнанням від провідних світових виробників володіння технічною англійською мовою досвід роботи в виробничому середовищі своїм співробітникам ми пропонуємо графік роботи 52 з 800 по 1700 безкоштовні обіди компанія надає безкоштовне харчування що складається з комплексного обіду економія 4000 грнміс соціальне забезпечення біла заробітна плата відпускні лікарняні можливість бронювання є можливість отримати додатково премію до 50 від фіксованої ставки за високу якість роботи та швидкість виконання завдань можливість пройти навчання в компанії яке дозволить суттєво прокачати свої професійні якості які будуть конкурентно вас вирізняти серед інших можливість кар’єрного зросту всередині компанії за здобутки та досягнення яке ми цінуємо в кожного з працівників стабільність співпраці з нами компанія понад 10 років на ринку україни якщо ви готові приєднатися до нашої команди та маєте необхідний досвід та навички надсилайте своє резюме
5445424969009329738;os;зарплата 1 450 в мес тип судна bulk carrier дата посадки 22042024 длина контракта 6 месяцев гражданство моряка ukraine судовладелец dwt судна 60000 год постройки 2016
7925226304884574199;blockchain developer solidity part-time;blockchain developer solidity part-time віддалено we are seeking an experienced blockchain developer proficient in solidity to join our team in a part-time capacity this role offers an exciting opportunity to contribute to the development and implementation of cutting-edge blockchain solutions in the real estate investment sector responsibilities design develop and deploy smart contracts for various blockchain applications including real estate investment platforms collaborate with cross-functional teams to understand project requirements and translate them into technical specifications ensure the security efficiency and scalability of smart contract code conduct thorough testing and debugging of smart contracts to identify and resolve any issues stay updated on the latest developments in blockchain technology and implement best practices in smart contract development requirements extensive experience in smart contract development on the blockchain proficiency in solidity programming language with hands-on experience in developing smart contracts for blockchain applications strong understanding of blockchain principles and protocols particularly ethereum ability to work both independently and as part of a team familiarity with decentralized finance defi concepts and protocols is a plus understanding of technical aspects of the real estate market and cryptocurrencies is advantageous
-2073036570357129008;obchodn asistent od 214-752024 v oc rokycansk 1424128 31200 plzeň 4j00ble;informace o pracovnm mstě hledme brigdnky na prodejnm stnku s originlnmi vrobky ze skla a minerlů mte rdi sklo a jeho kouzlo chcete se podlet na prodeji nevšednch předmětů kter přinšej harmonii a relaxaci do každho domova pak mme pro vs skvělou nabdku na našem stnku v obchodnm centru rokycansk prodvme jedinečn vrobky od sklřsk dlny z novho boru i ndhern šperky ze skla a minerlů z jablonce nad nisou jsou to dla kter si zskvaj pozornost a obdiv nečekejte a ozvěte se nm co nejdřve možnost i krtk směny a vkendy stač nm poslat vaše jmno kontakt a termny kdy byste mohli pracovat těšme se na vs požadujeme pokud mte přjemnou komunikaci s lidmi chuť učit se novm věcem tak jste ideln kandidt pro naši brigdu v přpadě zjmu zašlete do odpověd vyhovujc termny pro směnu v měsci březnu a zda můžete rann od 1000 do cca 1500 nebo odpoledn od cca 1500 do 2000 přpadně celodenn směny dle dle dohody pohovor se bude konat během celho dne 2142024 přmo na prodejnm stnku nabzme nabzme vm možnost i půldennch směn dle dohody prci na přjemnm a klidnm prostřed a samozřejmě slušn ohodnocen 135 kč - 145 kč hodina
-4258427488130446077;backend developer go;backend developer go київ at viber our mission is to connect people worldwide bridging distances and fostering meaningful interactions from dynamic chats to immersive video calls and convenient brand interactions we’re at the forefront of innovative communication solutions join us in shaping the future of digital connection we’re seeking a talented backend develope r to craft refine and maintain robust backend applications as part of our team you’ll dive into planning designing and developing backend applications that excel in high-volume low-latency scenarios define application objectives and functionalities ensuring they align seamlessly with our business goals champion a culture of continuous improvement exploring new technologies and presenting innovative ideas for architectural enhancements collaborate closely with our passionate product and architecture teams on large-scale mission-critical systems what we’re looking for at least 4 years of hands-on experience in server-side development using go language familiarity with leading cloud platforms like google cloud platform gcp or aws a conversational level of english to thrive in our global environment advanced proficiency in unit testing frameworks and mocking techniques strong expertise in microservices development with docker proven track record in implementing and maintaining cicd pipelines experience working in an agile environment with a hunger for continuous learning and growth excellent communication skills both written and verbal a bachelor’s degree in computer science or a related field bonus points familiarity with the vuejs framework experience handling large-scale nosql databases like couchbase or mongodb
-3260283246192500227;motorman;зарплата 1 400 в мес тип судна chemical tanker дата посадки 26042024 длина контракта 4 месяца флаг судна panama регион работы судна черное азовское моря и средиземноморье судовладелец dwt судна 6221 год постройки 1991
5572898406401257204;looking for co with valid us visa to join panamax bulk in may;looking for co with valid us visa to join panamax bulk in may yob2010 dwt93193 mh flag contract 4+-1 salary depend on time in rank please send your cv to crewodessacom requirements valid us visa positive characteristics from previous employers stable sea searvice crew mic experience good english language knowledge no fees in any form will be collected from applicants
-8649849999909530580;senior business analyst with healthcare experience;senior business analyst with healthcare experience львів івано-франківськ we’re looking for a highly motivated and skilled senior business analyst with healthcare experience about the client an industry-leading multinational corporation in the healthcare technology sector is dedicated to advancing patient monitoring solutions with a steadfast commitment to privacy and confidentiality this renowned company designs and manufactures state-of-the-art patient monitoring systems used extensively in medical facilities worldwide their innovative devices are engineered with precision and equipped with cutting-edge features to ensure optimal patient care and medical accuracy focused on elevating healthcare standards this company remains at the forefront of technological innovation continually striving to enhance patient outcomes and streamline medical workflows what you will be doing define business objectives that enable the company’s growth build long-term win-win relationships with the stakeholders and be a key person in translating business requests into software specifications drive the client and the team toward defining requirements and conceptual solutions collaborate with cross-functional teams including developers and architects to identify the possible solutions and all downstream impacts both system and non-system to design and validate solutions that address the identified business problems and align with the client’s goals elicit requirements using different techniques translates high-level business requirements into functional specifications and manages changes to such specifications evaluate requirements gathered from multiple stakeholders resolve conflicts decompose high-level requests into detailed requirements document analyze and prioritize detailed business requirements based on business needs and objectives communicates business and functional specifications to the team and other stakeholders prioritize the product backlog items using best practices and techniques search and analyze regulations and compliance standards related to the medical domain through different countriesregions search for the improvements in the existing software solution as well as in the working process area what we expect from you at least 5 years of experience in the role of business or system analyst 3+ years in a leading position lead business analyst team leader product owner or similar ability to collaborate well with both business and technical stakeholders ability to collaborate with cross-functional teams resolve conflicts and mitigate risks domain knowledge a deep understanding of the healthcare industry familiarity with healthcare terminology regulations such as hipaa compliance standards and industry trends general understanding of fda regulations ability to read and understand architectural diagrams experience working in an agile environment scrum safe kanban certifications csm cspo experience using the following tools as azuredevops confluence miro upper-intermediate level of english would be a plus technical background db api swagger data mapping and modeling experience as scrum master experience as a project manager iiba certification ccba cbap cpoa
-5811983357090526121;eto;зарплата 6 000 - 6 800 в мес тип судна chemical tanker дата посадки 23042024 длина контракта 6 месяцев гражданство моряка georgia ukraine судовладелец тип гд man bw me мощность гд kw 9480 год постройки 2009 информация о вакансии eto for chemical tanker eto electrician senior electrician officer on chemical oil products tanker embarkation salary 6000 6800 per month duration 6 +-1 months visa usa c1d dwt 45951 mt engine man bw 6s50mc-c 9480 kw english good crew mixed you are welcome to send your cv on and contact us on linkedin apply on telegram whatsapp viber +380687373735 +380957373735 +380997373735 +380667373735 +380977373735
-1544137000934499768;chief engineer;зарплата 13 900 - 14 300 в мес тип судна lpg lng дата посадки 10052024 длина контракта 4 месяца гражданство моряка ukraine флаг судна hong kong судовладелец china судовладелец название судна pacific yantai dwt судна 54747 тип гд man bw me год постройки 2016
2647626241832058288;sortowanie paczek - wypłaty tygodniowe;zakres obowiązków sortowanie przesyłek według schematu sprawny załadunek i rozładunek kurierskich pojazdów skrupulatne skanowanie przesyłek pakowanie paczek do kontenerów wymagania pełnoletność mobilność zapewniająca dostępność do miejsca pracy sprawność fizyczna aby sprostać wymaganiom stanowiska oferujemy atrakcyjne wynagrodzenie 30 zł brutto za godzinę elastyczny rozkład godzin umożliwiający większą ilość godzin na początku tygodnia i mniejszą pracę pod koniec tygodnia system premiowy motywujący do efektywnej pracy zatrudnienie na umowę zlecenie - proste i klarowne warunki nie zwlekaj skontaktuj się z nami już dziś
8699054919287048646;master;зарплата договорная зарплата тип судна jack-up platform дата посадки 30042024 длина контракта 3 месяца судовладелец информация о вакансии master for jack-up platform master pic of jack-up unit negotiable salary higher with adnocaramco approval 3+1 asap master stcw 95 ii2 offshore crisis management capability certificate by adnoc approved 3 part 2 years as master on similar type of unit or min 4y as co in offshore 2y of which on similar jack-up unit veronika +380935023870
172080071343259907;mulesoft architect;mulesoft architect івано-франківськ чернівці responsibilities design plan and implement projects and solutions-oriented by api and microservices using mulesoft integration solutions interpret requirements to develop mulesoft servicesintegrations with adherence to development integration and practicing mulesoft architectural best practices design restful apis with raml using mulesoft 4x version mulesoft anypoint platform for apis and api manager create enterprise api soa service enabling esb-based integration and solution development design and implement the development of multiple interface services to connect both internal and external soap and rest web services develop build deploy and test mulesoft applicationsapis experience api process api and system apis be involved in pre-sales activities scoping and sizing engagements and interacting with customer key integration stakeholders availability to travel requirements competencies minimum of 2-3 years of development experience in mulesoft anypoint platform must have active mulesoft certification 5+ years of software development experience software integration andor other esb experience are a must experience in medium to large-size implementations working with geographically distributed teams experience delivering service-oriented and event-driven architecture solutions background in agile and waterfall methodologies excellent interpersonal verbal and written skills and the ability to interact with all levels of stakeholders support personnel and clients strong documentation analytical and problem-solving skills preferred strong hands-on experience in middleware platforms mulesoft cloudhub and anypoint studio ides experience with rpa solutions mulesoft rpa uipath automation anywhere kofax experience with enterprise integration design patterns experience with salesforce platform integrations core solutions marketing cloud etc must have the ability to design api-centric solutions and api design development experience hands-on experience in microservices design and development strong experience in designing apis using raml swagger etc implementation and development experience in soa for eg service orchestration service choreography event driven architecture messaging middleware etc experience developing schemas eg xsd json avro etc and related data structures experience with continuous integrationcontinuous deployment experience in devops postman pcf gcp azure jenkins git hub experience with source control eg git maven vss team foundation api taxonomy canonical schema definition service registry definition service definition development api standards policies definition and management experience implementing security such as oauth saml single sign-on mobile device management etc expert understanding of javaj2eenet soa esb messaging bpm brms and event processing technologies strong understanding of cloud-based platforms good understanding of amazon gateway api gateways any software json xml and spring suite experience in banking retail or telco sectors education qualification bachelor’s degree in computer science
-3570646765434022547;seo manager;seo manager віддалено as an seo manager you will be supporting role in the crafting and implementation of search engine optimization strategies you need to have a fundamental understanding of how search works and some light experience all campaigns will require ongoing hands-on monitoring optimization and personal attention requirements an above-average level of interest in google and passion for online marketing an experience of working with the usa market an experience of team management excellent english level reading writing minimum c1 level responsibilities seo marketing website audits choosing business-related keywords to drive traffic links building working according to rules of engagement to external links to target pages with given anchors commenting article distribution outreach campaign management discover evaluate organic competitors help craft to-do lists for fixing items found on the technical audits we offer participation in complex projects and a professional team work with products that are used by hundreds of thousands of users around the world social package paid vacation paid sick leave and national holidays flexible work schedule ability to work remotely competitive salary no bureaucracy and freedom to implement your own ideas and innovations
351172314512450049;fitter welder;зарплата 2 000 - 2 200 в мес тип судна cement carrier дата посадки 29042024 длина контракта 4 месяца судовладелец информация о вакансии fitter welder for cement carrier fitterwelder on cement carrier salary 2000 2200 usd contract duration 3 +-1 months joining date asap requirements good english is a must experience 2 contracts in rank on the same type of vessel for cv +380506721640 whatsapptelegram kateryna
3409101781966976137;os;зарплата 1 150 в мес тип судна bulk carrier дата посадки 14042024 длина контракта 5 месяцев судовладелец
2301242071644642028;vybalovn a doplňovn zbož 165 - 21450 kčhod denn zlohyj00ble;hledme brigdnky a brigdnice na vybalovn a doplňovn zbož požadujeme platn průkaz totožnosti studenti potvrzen o studiu včasn dochzka do prce zodpovědnost a spolehlivost nabzme prodejny v praze a okol směny nočn denn vběr směn podle vašich možnost pomoci mobiln aplikace odměnu 165 - 18590 kčhod o vkendu až 21450 kčhod - sazba dle lokality a směny sazby jsou uvedeny včetně zkonnch přplatků praxe nen podmnkou možnost krtkodob i dlouhodob spoluprce denn zlohy
8365256042745827552;chief engineer;зарплата 10 000 в мес тип судна container ship дата посадки 22052024 длина контракта 4 месяца судовладелец название судна maersk emerald dwt судна 147340 год постройки 2012 информация о вакансии chief engineer for container ship mожливий старт
8366914355154127564;2nd engineer;зарплата 7 800 - 8 000 в мес тип судна bulk carrier дата посадки 15052024 длина контракта 4 месяца судовладелец dwt судна 89000 тип гд man bw me год постройки 2018
-2715904725550119716;ab crane operator;зарплата 1 600 в мес тип судна bulk carrier дата посадки 04052024 длина контракта 6 месяцев гражданство моряка ukraine судовладелец dwt судна 75033 год постройки 2013 информация о вакансии ab crane operator for bulk carrier all candidates must have min 2 contracts experience in rank on similar type of vessel stable sea service working diploma and certificates and good english
-8741858295184527111;brigda poštovn doručovatel pěš - mostj00ble;naši pěš doručovatel maj krsn posln pevnou pracovn dobu - pouze rann směny a voln vkendy a svtky maj tak dostatek času na sv zliby a blzk jak bude vypadat vš den rann směny od 500 hodin připravte balčky a oblky aby se vm dobře doručovaly přibalte i letky a složenky doručte zsilky s směvem našim zkaznkům po nvratu předte nedoručen zsilky a s čistou hlavou odchzte domů lokalita moskevsk 5 43401 most co maj společnho naši doručovatel středoškolsk vzděln komunikativn a přtelšt lid kter nerozhz ani když se zkaznk zrovna dobře nevyspal spolehliv lid se smyslem pro zodpovědnost a organizaci s logickm myšlenm ochotn a pracovit kolegov kterm nevad zazvonit vckrt co zskte přtelsk kolektiv kter se na vs už těš spoluprci formou dpp nebo dpč možnost dlouhodob spoluprce nebo zskn hlavnho pracovnho poměru prci ve stabiln česk firmě možnost karirnho růstu stabilita a jistota - vplata vždy k 12 dne v měsci kontakt pan jana hogen koč - vedouc oddělen v provozu tel 954 493 501 734 895 729 těšme se na vs zaujala vs naše nabdka pokud ano klikněte na tlačtko odpovědět vyplňte nš dotaznk a přiložte vš zpracovan životopis ozveme se vm v tomto inzertu jsou psny osoby v mužskm rodě tento postup byl zvolen vhradně proto aby bylo dosaženo co nejvyšš plynulosti textu v ždnm přpadě nevyjadřuje genderově podmněn nebo diskriminačn přstup česk pošty sp k uchazečům a uchazečkm o voln pracovn msta
-7176536105233013902;chief engineer;зарплата договорная зарплата тип судна container ship дата посадки 15062024 длина контракта 4 месяца гражданство моряка ukraine флаг судна singapore судовладелец dwt судна 23175 тип гд bw мощность гд kw 16660 год постройки 2008 информация о вакансии chief engineer for container ship анкеты присылать сюда +380666073760 +380958859267 viber whatsapp telegram email
6015107911984394539;senior product designer;senior product designer віддалено your qualification 5+ years of user research and ui design enterprise for desktop applications 2+ years of user experience not including schooling outstanding portfolio showing hands-on ux track record experience designing for enterprise web applications big data and data visualization proven history of improving user workflows and interactions expert knowledge of interaction design ui design user experience best practices usability principles and frameworks extensive experience building and rapidly iterating on wireframes mockups and prototypes experience competitor analysis and heuristic analysis knows when to apply best practices and when to perform user research expert at using prototyping tools such as sketch and figma experience preparing files for development handoff using 3rd party redlining tools like zeplin should be able to create pixel perfect mockups and know how to use figma libraries symbols text styles and layer styles experience working remotely and freelance a self-starter who is used to being the sole ux designer able to multitask and work on multiple products at once requires very little direction excellent communicator written and verbal in english preferred skills design experience for enterprise desktop applications with extensive data and ide basic knowledge of devops development database development management and monitoring products including performance management and administration solutions some basic html5 css3 and javascript programming experience ba degree in hci interaction design related technical field or equivalent practical experience responsibilities work closely with the uxui design director product managers architects and developers to improve our tools experiences by researching and applying uxd best practices perform heuristic analysis ui design audits and product walkthroughs define and develop key interaction models workflows and wireframes create high-fidelity mockups and prototypes present designs to the management and product team and be able to explain design choices work within and help update multiple products’ existing style guides component libraries icons and other documentation assist the product manager with developing the product requirements prepare a document for a product release by placing pngs of mockups in it adding captions under each mockup verifying that the copy matches all the interactions and follows the mockups and adding the boilerplate statement handoff files to developers using zeplinio attend developer demos and qa the user interface to ensure designs were implemented correctly create a list of ui design improvements and defects for a product release during the qa stage work within and help refine product design system guidelines we are delighted to provide you with the following benefits opportunities for growth and development within the project flexibility in scheduling option to work remotely or in the office stable employment medical insurance coverage legal assistance paid time off for vacation and sick leave
-3140663907250817755;wordpress developer;wordpress developer віддалено шукаємо талановитого wordpress developer в нашу команду професіоналів компанія fanscrm потужна сrм і експерт в аналітиці даних покращеному інтерфейсі повідомлень і додаткових функцій для onlyfans та агенцій обов’язки розробка та підтримка веб-сайтів на базі wordpress технічна підтримка та оновлення існуючих проектів оптимізація продуктивності та безпеки веб-сайтів інтеграція веб-сайтів із зовнішніми сервісами та api вимоги досвід роботи з wordpress не менше 2 років знання php 7+ html5 css3 та javascript досвід роботи з популярними плагінами wordpress cms wordpress установка на хостинг налаштування cms та плагінів наповнення контентом wp query post meta api wp term taxonomy seo-оптимізація метатеги title description keywords внутрішнє перперелінкування тексти тощо розуміння принципів адаптивного та кросбраузерного дизайну вміння працювати з mysql та базовими запитами sql знання сучасних стандартів розробки та версійного контролю наприклад git сервіси google google analytics google adwords google adsense google page speed буде плюсом досвід роботи з фреймворками такими як laravel або symfony умови гнучкий графік початок рд 8001200 формат роботи ремоут оплата на рахунок фоп зафіксована у 18 робочих днів відпустки оплачуваний лікарняний повний фінансовий та юридичний супровід фоп заробітна плата обговорюється на співбесіді залежить від досвіду та навичок кандидата
748117118177868574;продавець-консультант;вимоги відповідальність уважністьпунктуальність спілкування з людьми хороший настрій умови роботи графік 42 виплати два рази в місяць обов'язки прийом товару викладка та чистота магазину
-4276157953861364528;ab seaman;зарплата 1 600 - 2 000 в мес тип судна oil products tanker дата посадки 09052024 длина контракта 6 месяцев судовладелец dwt судна 106000 год постройки 2002 информация о вакансии ab seaman for oil products tanker dear sir we are looking for ab on oil product tanker final salary after interview 1600 - 2000 contract duration 6+-1 months age limit 40 yo +44 7838 879 056 telegramwhatsapp stanislav +44 7576 218 427 viktoria telegramwhatsapp pls send your cv to our e-mail
4068285974731358604;middle strong manual qa;middle strong manual qa львів віддалено required skills 3+ years of experience in web application testing both fe and be candidates with less experience will not be considered deep understanding of software testing process and life cycle deep understanding of functional testing its subtypes and levels understanding of testing methodologies and development life cycle experience in writing test documentation rtms checklists test cases test scenarios bug reports english- upper-intermediate or higher knowledge of task estimation principles and techniques understanding of rest api concepts and experience in api testing postman knowledge of databases and sql syntax strong attention to details and sense of responsibility ability to make independent decisions and flexible thinking desire to grow up into automation would be a plus previous experience with ai-based projects would be a plus responsibilities requirements analysis and processing identifying and reporting issues holding and reporting a regular status of the test progress creating test documentation test strategy test plan test cases checklists bug reports assist in the development and maintenance of an effective qa process within the software group conduct cross-browser and uiux testing to ensure consistency across all major web browsers conduct api testing basic performance testing conduct basic seo and core web vital checks conduct data validation testing communication with the project team and qa department
-1729312110767455978;internal security assessorinformation security auditor;internal security assessorinformation security auditor київ we are a fast-growing international it holding focused on creating high-quality products solutions and services in the field of information technology and online entertainment skills and experience requirements 3+ years of experience as an information security auditorinternal security assessor experience managing controls or compliance with soc2 iso 27001 pci-dss experience managing multiple projects in a fast-paced ambiguous environment accountabilityownership for the audit project lifecycle a high degree of personal integrity attention to detail and strong investigative skills associate or bachelor’s degree in information securityitcybersecurity related discipline is preferred responsibilities schedule coordinate and lead company internal audits handle the full internal audit cycle develop and implement of audit program isoiec 27001 pcidss gdpr support preparation for external audits liaise with external auditors and provide internal guidance in support of external audits plan implement monitor and upgrade security measures to protect the organization’s data systems and networks conduct audits regular audits and provide recommendations maintain monitor and improve the audit process control of implementation of corrective actions addressing nonconformities with management systems standards and document requirements we offer 20 working days of vacation 12 sick days compensation for sick leave medical insurance flexible work schedule gifts and benefits for significant occasions mental health care support and development of volunteer culture
-7324974285422400835;data scientist plp;data scientist plp київ одеса кишинів молдова лісабон португалія віддалено autodoc is the largest and fastest growing auto parts ecommerce platform in europe present across 27 countries with around 5000 employees autodoc generated revenue of over 13 billion in 2023 supplying more than 74 million active customers with its 58 million vehicle parts and accessories for car truck and motorcycle brands curious minds adventurous experts and tech-savvy professionals one team one billion euros revenue catch the ride we are looking for a skilled data scientist to join our recommendation system team the ideal candidate will be responsible for designing implementing and maintaining ml dl models to improve recommendation algorithms responsibilities develop and implement machine learning models to create product recommendations analyze large datasets to identify patterns and insights in user behavior collaborate with engineering teams to integrate ml models into the production environment continuously evaluate and improve the performance of existing ranking algorithms conduct ab tests to measure the impact of changes research the latest developments in machine learning and search technologies requirements over 3 years of experience in data science with a focus on uplift modeling and causal effect analysis deep knowledge and practical experience with python and data analysis libraries pandas numpy scikit-learn as well as specialized libraries for causal analysis for example causalml or others understanding of ab testing principles including planning conducting and analyzing test results knowledge of sql and experience with databases including clickhouse for effective data extraction and processing qualifications essential over 3 years of experience in data science with experience in developing recommendation systems or nlp experience working with big data technologies strong python mldl skills strong foundation in statistical analysis and its applications in machine learning proficiency in sql olap and oltp english b2 what do we offer competitive salaries based on your professional experience fast growing international company with stable employment annual vacation and 1 additional day off on your birthday mental wellbeing program the opportunity for free psychological counseling for you and your family members 247 hotline and online sessions opportunities for advancement further trainings over 650 courses on soft and hard skills on our e-learning platform and coaching free english and german language classes flexible working hours and hybrid work join us today and let’s create a success story together
-2574890840682536987;eto;зарплата 6 450 в мес тип судна crude oil tanker дата посадки 07052024 длина контракта 4 месяца судовладелец dwt судна 330000 год постройки 2010 информация о вакансии eto for crude oil tanker -
3547315605700194199;dlouhodob brigda v kfc benešovj00ble;hledme nov kolegy na dlouhodobou spoluprci hledme kuchaře a na odpoledn směnu nabzme pravideln přjem možnost flexibilnho plnovn směn a praxe ta nen nutn protože my tě vše naučme prce je vhodn pro studenty i pro už jinde zaměstnan lidi vborn tak jako prvn pracovn zkušenost při škole - vše tě naučme během pr dnů pokud mš zjem nevhej napsat nebo zavolat rdi tě přivtme v naš krsn restauraci s pohodovou atmosfrou tak nevhej a ozvy se nm požadujeme přjemn vystupovn tmovou spoluprci pracovitost odpovědnost spolehlivost chuť učit se novm věcem nabzme jistotu mzdy na čtu vždy do 9 dne v měsci spropitn možnost navšen mzdy od třetho měsce zaměstnn jdlo na směně za pr kaček 25 zvhodněn do našich restaurac po celm světě kfc burger king starbucks pizza hut flexibiln pracovn dobu přesně podle tvch požadavků přjemn kolektiv se spoustou firemnch akc profesn rozvoj až na manažersk pozice odměna za doporučen kamarda až 5000 kč přplatky za vkendy nočn hodiny a svtky
7681521925754242223;electrical eng;зарплата договорная зарплата тип судна container ship дата посадки 30052024 длина контракта 5 месяцев судовладелец информация о вакансии electrical eng for container ship 8000 teu experience required control systems pneumatics sensors actuators plc’s please forward your application forms to e-mail or send it to telegram whatsappviber +38 098 328 66 98
155471810453770917;master;зарплата 10 000 в мес тип судна bulk carrier дата посадки 08052024 длина контракта 4 месяца судовладелец информация о вакансии master for bulk carrier we need master contract duration - 4+2 months joining date - asap vessel type - cape size salary - 10000 nationalityukrainianrussiangeorgian good english candidates should ready to pass ces test mst should have min 4 contracts in rank and same dwt same type of vessel max age 55-57 years all candidates should have no more than 2 shipowners not agency during last 5 contracts alina +380985304304 whatsapp
6208070505168326529;senior qa automation engineer;senior qa automation engineer віддалено we’re seeking a talented senior automation engineer to join our partner growing team in this role you’ll play a pivotal role in designing developing and implementing automated test scripts to streamline our software development process this is a fully remote position offering the flexibility to work from home if you are interested in taking your career to the next level and working in a dynamic global saas project please apply now responsibilities design develop and maintain automated test scripts using java playwright and cucumber collaborate with development teams to understand system functionalities and define automation requirements integrate automation frameworks with cicd pipelines troubleshoot and debug automation scripts identify opportunities for automation and develop strategies for implementation continuously improve and optimize existing test automation frameworks document automation processes and maintain clear and concise test scripts stay up-to-date with the latest automation tools and technologies requirements minimum 5 years of experience as an automation engineer or similar role proven experience in designing developing and maintaining automated test scripts using java playwright and cucumber strong understanding of software development lifecycle sdlc and agile methodologies experience with cicd pipelines a plus excellent problem-solving and analytical skills ability to work independently and manage multiple tasks effectively strong communication and collaboration skills a passion for automation and a desire to continuously learn and improve ability to communicate effectively in english what we offer competitive salary and benefits package medical insurance tax compensation full remote collaborative and innovative work environment career growth and development opportunities a chance to work with a talented and driven team of professional about the project this company is revolutionizing b2b marketing with a focus on customer-led growth through their platform academy and community they empower marketers to prioritize customer relationships and drive sustainable growth trusted by leading brands like hubspot twilio netapp calendly similarweb zscaler they’re changing the game for customer engagement
